ParticipantID,Date,Duration,Frequency,Cluster No
16ky11oz,2022-08-07,483.18099999996775,8,1
16ky11oz,2022-08-08,43.88499999999476,3,1
16ky11oz,2022-08-12,1402.9870000000228,8,2
16ky11oz,2022-08-13,2052.366000000009,5,2
16ky11oz,2022-08-14,3470.7120000000286,20,2
16ky11oz,2022-08-15,467.09100000002945,19,1
16ky11oz,2022-08-16,2480.232999999993,16,2
16ky11oz,2022-08-17,37.494000000006054,3,1
16ky11oz,2022-08-18,3197.024000000005,28,2
16ky11oz,2022-08-19,0.0,0,1
16ky11oz,2022-08-20,1398.4260000000359,26,2
16ky11oz,2022-08-21,2.0760000000009318,1,1
16ky11oz,2022-08-22,3964.650999999969,9,0
16ky11oz,2022-08-23,2443.097000000009,24,2
16ky11oz,2022-08-24,1164.9339999999938,15,1
16ky11oz,2022-08-25,618.6719999999914,6,1
16ky11oz,2022-08-26,4965.1989999999205,45,0
16ky11oz,2022-08-27,2112.8850000000093,7,2
16ky11oz,2022-08-28,650.4709999999905,3,1
16ky11oz,2022-08-29,3288.327000000005,30,2
16ky11oz,2022-08-30,0.0,0,1
1inrrtl3,2022-08-07,1265.1879999999946,6,1
1inrrtl3,2022-08-08,0.0,0,1
1o52ntll,2022-08-07,623.320000000007,2,1
1o52ntll,2022-08-08,0.0,1,1
1o52ntll,2022-08-09,2784.4729999999836,5,2
1o52ntll,2022-08-10,6.456999999994878,1,1
1o52ntll,2022-08-11,20.436000000001517,4,1
1o52ntll,2022-08-12,0.0,0,1
1o52ntll,2022-09-15,0.0,0,1
1o52ntll,2022-09-16,855.0210000000079,7,1
1o52ntll,2022-09-17,500.0530000000144,6,1
1o52ntll,2022-09-18,1643.7069999999949,2,2
1o52ntll,2022-09-19,18.12400000001071,2,1
1o52ntll,2022-09-20,0.0,0,1
1rroql96,2022-08-24,701.3709999999992,7,1
1rroql96,2022-08-25,2992.483999999982,6,2
1rroql96,2022-08-26,632.2690000000002,19,1
1rroql96,2022-08-27,635.5140000000101,9,1
1rroql96,2022-08-28,2718.336999999985,16,2
